P1	P2	P3	Dstatistic	p-value
Pachon	Yerbaniz	ChicaPool1	0.168556	3.26128e-16
Peroles	ChicaPool1	Palmaseca	0.42556	0
Rascon	ChicaPool1	Palmaseca	0.380288	0
Sabinos	Palmaseca	ChicaPool1	0.095286	2.07049e-09
Subter	Palmaseca	ChicaPool1	0.164549	6.28571e-14
Tigre	Palmaseca	ChicaPool1	0.171626	0
Tinaja	Palmaseca	ChicaPool1	0.136202	1.95156e-18
ChicaPool1	Palmaseca	Toro	0.036405	0.0467835
Vasquez	Palmaseca	ChicaPool1	0.282365	0
Yerbaniz	Palmaseca	ChicaPool1	0.275845	0
Peroles	Rascon	ChicaPool1	0.104354	0
Peroles	ChicaPool1	Sabinos	0.425718	0
Subter	ChicaPool1	Peroles	0.181446	0
ChicaPool1	Tigre	Peroles	0.334961	0
ChicaPool1	Tinaja	Peroles	0.4045	0
ChicaPool1	Toro	Peroles	0.0934551	1.39048e-06
Vasquez	ChicaPool1	Peroles	0.0718207	1.29907e-09
ChicaPool1	Yerbaniz	Peroles	0.363894	0
Rascon	ChicaPool1	Sabinos	0.37899	0
Subter	ChicaPool1	Rascon	0.15593	0
ChicaPool1	Tigre	Rascon	0.338709	0
Rascon	ChicaPool1	Tinaja	0.370109	0
ChicaPool1	Toro	Rascon	0.100201	1.53449e-08
Vasquez	ChicaPool1	Rascon	0.0456359	5.39551e-06
Rascon	ChicaPool1	Yerbaniz	0.329244	0
Subter	Sabinos	ChicaPool1	0.153465	2.41273e-13
Tigre	Sabinos	ChicaPool1	0.0989237	0
Tinaja	Sabinos	ChicaPool1	0.0538632	4.99396e-06
ChicaPool1	Sabinos	Toro	0.00970508	0.322336
Vasquez	Sabinos	ChicaPool1	0.269889	0
Yerbaniz	Sabinos	ChicaPool1	0.213929	0
Subter	Tigre	ChicaPool1	0.132955	8.12233e-11
Subter	Tinaja	ChicaPool1	0.145717	2.02832e-12
Toro	ChicaPool1	Subter	0.0862718	3.47043e-06
ChicaPool1	Vasquez	Subter	0.11379	5.42101e-20
Subter	Yerbaniz	ChicaPool1	0.0982675	2.68454e-07
Tigre	Tinaja	ChicaPool1	0.0471968	3.02729e-11
Tigre	ChicaPool1	Toro	0.0383044	0.017236
Vasquez	Tigre	ChicaPool1	0.246133	0
Yerbaniz	Tigre	ChicaPool1	0.117056	1.04907e-15
Tinaja	ChicaPool1	Toro	0.0141895	0.235055
Vasquez	Tinaja	ChicaPool1	0.262353	0
Yerbaniz	Tinaja	ChicaPool1	0.161996	0
Toro	ChicaPool1	Vasquez	0.0586159	3.65503e-05
Yerbaniz	ChicaPool1	Toro	0.104546	6.71888e-10
Yerbaniz	ChicaPool1	Vasquez	0.212118	0
ChicaPool2	Escondido	Choy	0.0426898	0.00016754
Choy	ChicaPool2	Gallinas	0.278515	0
ChicaPool2	Japlin	Choy	0.0768818	3.98978e-09
Choy	Japones	ChicaPool2	0.0905372	1.10967e-06
ChicaPool2	Jineo	Choy	0.0453159	2.95959e-05
Choy	Jos	ChicaPool2	0.155366	1.81333e-16
Mante	Choy	ChicaPool2	0.033815	4.16182e-10
Choy	Micos	ChicaPool2	0.00414699	0.273408
ChicaPool2	Molino	Choy	0.0436403	5.39122e-05
Choy	Montecillos	ChicaPool2	0.153019	3.31874e-16
Choy	Pachon	ChicaPool2	0.0300195	0.0264155
Choy	Palmaseca	ChicaPool2	0.154899	2.90349e-16
Choy	ChicaPool2	Peroles	0.293639	0
Choy	ChicaPool2	Rascon	0.281685	0
Choy	Sabinos	ChicaPool2	0.14558	2.7297e-15
Subter	Choy	ChicaPool2	0.00454254	0.191329
Choy	Tigre	ChicaPool2	0.125397	5.09139e-12
Choy	Tinaja	ChicaPool2	0.137609	8.20109e-14
Toro	ChicaPool2	Choy	0.113112	1.86918e-08
ChicaPool2	Vasquez	Choy	0.0492651	2.5058e-05
Choy	Yerbaniz	ChicaPool2	0.0928632	4.01091e-07
Escondido	ChicaPool2	Gallinas	0.0552922	3.67367e-08
Japlin	Escondido	ChicaPool2	0.0293368	4.12488e-07
Escondido	Japones	ChicaPool2	0.216374	0
Escondido	Jineo	ChicaPool2	0.0423212	0.00655698
Escondido	Jos	ChicaPool2	0.285582	0
ChicaPool2	Escondido	Mante	0.0571192	1.58674e-06
ChicaPool2	Escondido	Micos	0.0938306	7.416e-15
Molino	Escondido	ChicaPool2	0.0145184	0.196184
Escondido	Montecillos	ChicaPool2	0.283012	0
Pachon	ChicaPool2	Escondido	0.0829012	1.5119e-10
Escondido	Palmaseca	ChicaPool2	0.285388	0
Escondido	ChicaPool2	Peroles	0.0895309	0
Escondido	ChicaPool2	Rascon	0.0528006	6.03327e-08
Escondido	Sabinos	ChicaPool2	0.274051	0
ChicaPool2	Escondido	Subter	0.103669	7.58942e-19
Escondido	Tigre	ChicaPool2	0.249454	0
Escondido	Tinaja	ChicaPool2	0.265789	0
Toro	ChicaPool2	Escondido	0.0669199	2.83819e-07
Escondido	Vasquez	ChicaPool2	0.00511961	0.272387
Escondido	Yerbaniz	ChicaPool2	0.218755	0
Japlin	ChicaPool2	Gallinas	0.17189	0
Gallinas	ChicaPool2	Japones	0.346158	0
Jineo	ChicaPool2	Gallinas	0.0628966	1.03105e-09
Gallinas	ChicaPool2	Jos	0.403826	0
Gallinas	Mante	ChicaPool2	0.308225	0
Micos	ChicaPool2	Gallinas	0.147822	0
Molino	ChicaPool2	Gallinas	0.0629727	8.08937e-10
Gallinas	ChicaPool2	Montecillos	0.403943	0
ChicaPool2	Pachon	Gallinas	0.261605	0
Gallinas	ChicaPool2	Palmaseca	0.402994	0
Peroles	Gallinas	ChicaPool2	0.0907459	3.79471e-19
Gallinas	Rascon	ChicaPool2	0.0292593	2.23054e-08
Gallinas	ChicaPool2	Sabinos	0.403159	0
Subter	ChicaPool2	Gallinas	0.149088	0
ChicaPool2	Tigre	Gallinas	0.316101	0
ChicaPool2	Tinaja	Gallinas	0.392442	0
ChicaPool2	Toro	Gallinas	0.0931829	2.43515e-09
Vasquez	ChicaPool2	Gallinas	0.0418269	3.86658e-06
Gallinas	ChicaPool2	Yerbaniz	0.348053	0
Japlin	Japones	ChicaPool2	0.224165	0
Japlin	Jineo	ChicaPool2	0.0339011	1.7967e-09
Japlin	Jos	ChicaPool2	0.287456	0
ChicaPool2	Japlin	Mante	0.132709	0
ChicaPool2	Japlin	Micos	0.028767	0.0208702
Japlin	Molino	ChicaPool2	0.0278418	7.44722e-07
Japlin	Montecillos	ChicaPool2	0.285264	0
Japlin	Pachon	ChicaPool2	0.167781	0
Japlin	Palmaseca	ChicaPool2	0.286917	0
Japlin	ChicaPool2	Peroles	0.0109005	0.22901
Japlin	ChicaPool2	Rascon	0.180346	0
Japlin	Sabinos	ChicaPool2	0.277591	0
ChicaPool2	Japlin	Subter	0.0345504	0.00733309
Japlin	Tigre	ChicaPool2	0.256136	0
Japlin	Tinaja	ChicaPool2	0.270531	0
Toro	ChicaPool2	Japlin	0.0883242	1.88926e-07
Japlin	Vasquez	ChicaPool2	0.0325266	1.54797e-06
Japlin	Yerbaniz	ChicaPool2	0.226145	0
Jineo	Japones	ChicaPool2	0.212281	0
Japones	Jos	ChicaPool2	0.273065	0
Mante	Japones	ChicaPool2	0.111642	2.39396e-09
Micos	Japones	ChicaPool2	0.0924655	9.15653e-07
Molino	Japones	ChicaPool2	0.217845	0
Japones	Montecillos	ChicaPool2	0.258744	0
Pachon	Japones	ChicaPool2	0.164341	1.34333e-16
Japones	Palmaseca	ChicaPool2	0.278316	0
ChicaPool2	Japones	Peroles	0.364108	0
Rascon	ChicaPool2	Japones	0.330753	0
Japones	Sabinos	ChicaPool2	0.221316	0
Subter	Japones	ChicaPool2	0.0979759	1.57809e-07
Japones	Tigre	ChicaPool2	0.121552	0
Japones	Tinaja	ChicaPool2	0.166922	0
Japones	ChicaPool2	Toro	0.109451	2.47464e-11
Japones	ChicaPool2	Vasquez	0.205979	0
Japones	Yerbaniz	ChicaPool2	0.019264	0.000425071
Jineo	Jos	ChicaPool2	0.281689	0
ChicaPool2	Jineo	Mante	0.06048	1.40168e-07
ChicaPool2	Jineo	Micos	0.0960197	4.4127e-17
Molino	Jineo	ChicaPool2	0.0842608	0
Jineo	Montecillos	ChicaPool2	0.279079	0
Pachon	ChicaPool2	Jineo	0.0942071	4.44522e-13
Jineo	Palmaseca	ChicaPool2	0.281464	0
Jineo	ChicaPool2	Peroles	0.0977593	0
Jineo	ChicaPool2	Rascon	0.0598199	2.47418e-09
Jineo	Sabinos	ChicaPool2	0.270303	0
ChicaPool2	Jineo	Subter	0.104563	0
Jineo	Tigre	ChicaPool2	0.245708	0
Jineo	Tinaja	ChicaPool2	0.261993	0
Toro	ChicaPool2	Jineo	0.0738787	3.15226e-08
Vasquez	Jineo	ChicaPool2	0.0020808	0.396563
Jineo	Yerbaniz	ChicaPool2	0.214762	0
Mante	Jos	ChicaPool2	0.174398	0
Micos	Jos	ChicaPool2	0.161461	2.04752e-16
Molino	Jos	ChicaPool2	0.287067	0
Montecillos	Jos	ChicaPool2	0.0256697	2.61408e-05
ChicaPool2	Pachon	Jos	0.152806	0
Palmaseca	Jos	ChicaPool2	0.00027573	0.487104
Peroles	ChicaPool2	Jos	0.428346	0
Rascon	ChicaPool2	Jos	0.38362	0
Sabinos	Jos	ChicaPool2	0.0834216	5.77032e-12
Subter	Jos	ChicaPool2	0.165821	7.75205e-18
Tigre	Jos	ChicaPool2	0.166182	0
Tinaja	Jos	ChicaPool2	0.12985	0
ChicaPool2	Jos	Toro	0.0328273	0.0669948
Vasquez	Jos	ChicaPool2	0.283207	0
Yerbaniz	Jos	ChicaPool2	0.267042	0
Mante	Micos	ChicaPool2	0.0350512	1.29156e-07
ChicaPool2	Molino	Mante	0.0571521	5.91568e-07
Mante	Montecillos	ChicaPool2	0.172111	0
Mante	Pachon	ChicaPool2	0.0538377	0.000239009
Mante	Palmaseca	ChicaPool2	0.173915	5.42101e-20
Mante	ChicaPool2	Peroles	0.320345	0
Rascon	Mante	ChicaPool2	0.300369	0
Mante	Sabinos	ChicaPool2	0.164907	3.25261e-19
Mante	Subter	ChicaPool2	0.0269348	2.59715e-07
Mante	Tigre	ChicaPool2	0.145113	1.40236e-15
Mante	Tinaja	ChicaPool2	0.157286	1.04083e-17
Toro	ChicaPool2	Mante	0.112041	1.34955e-08
ChicaPool2	Vasquez	Mante	0.061703	2.7028e-07
Mante	Yerbaniz	ChicaPool2	0.113902	6.83854e-10
ChicaPool2	Molino	Micos	0.0926672	9.9546e-16
Micos	Montecillos	ChicaPool2	0.158898	3.41578e-16
Micos	Pachon	ChicaPool2	0.0283079	0.033438
Micos	Palmaseca	ChicaPool2	0.161021	4.75531e-16
Micos	ChicaPool2	Peroles	0.18107	0
Micos	ChicaPool2	Rascon	0.156671	0
Micos	Sabinos	ChicaPool2	0.15104	2.75149e-15
Subter	Micos	ChicaPool2	0.0182767	0.00890463
Micos	Tigre	ChicaPool2	0.12904	5.67906e-12
Micos	Tinaja	ChicaPool2	0.1423	6.37627e-14
Toro	ChicaPool2	Micos	0.0887681	5.54639e-07
ChicaPool2	Vasquez	Micos	0.106812	8.60857e-17
Micos	Yerbaniz	ChicaPool2	0.094958	3.09233e-07
Molino	Montecillos	ChicaPool2	0.28452	0
Pachon	ChicaPool2	Molino	0.0867909	3.83189e-11
Molino	Palmaseca	ChicaPool2	0.286864	0
Molino	ChicaPool2	Peroles	0.0981761	0
Molino	ChicaPool2	Rascon	0.0584954	3.0814e-09
Molino	Sabinos	ChicaPool2	0.275676	0
ChicaPool2	Molino	Subter	0.101637	1.0842e-19
Molino	Tigre	ChicaPool2	0.251076	0
Molino	Tinaja	ChicaPool2	0.267501	0
Toro	ChicaPool2	Molino	0.0701962	1.12885e-07
Molino	Vasquez	ChicaPool2	0.00758691	0.167072
Molino	Yerbaniz	ChicaPool2	0.220328	0
ChicaPool2	Pachon	Montecillos	0.151099	0
Montecillos	Palmaseca	ChicaPool2	0.0264119	0.00328057
Peroles	ChicaPool2	Montecillos	0.42855	0
Rascon	ChicaPool2	Montecillos	0.383393	0
Sabinos	Montecillos	ChicaPool2	0.0596826	2.419e-07
Subter	Montecillos	ChicaPool2	0.163298	1.17636e-17
Tigre	Montecillos	ChicaPool2	0.14895	0
Tinaja	Montecillos	ChicaPool2	0.109879	0
ChicaPool2	Montecillos	Toro	0.0278431	0.0954361
Vasquez	Montecillos	ChicaPool2	0.280627	0
Yerbaniz	Montecillos	ChicaPool2	0.252501	0
ChicaPool2	Pachon	Palmaseca	0.154053	5.42101e-20
ChicaPool2	Pachon	Peroles	0.256227	0
ChicaPool2	Pachon	Rascon	0.264571	0
ChicaPool2	Pachon	Sabinos	0.152661	0
Subter	Pachon	ChicaPool2	0.0347204	0.00989689
ChicaPool2	Pachon	Tigre	0.147285	0
ChicaPool2	Pachon	Tinaja	0.138477	0
ChicaPool2	Toro	Pachon	0.0726224	0.000133944
Pachon	ChicaPool2	Vasquez	0.0717621	2.67832e-08
Pachon	Yerbaniz	ChicaPool2	0.172133	3.84892e-18
Peroles	ChicaPool2	Palmaseca	0.42654	0
Rascon	ChicaPool2	Palmaseca	0.382081	0
Sabinos	Palmaseca	ChicaPool2	0.0865582	4.92228e-09
Subter	Palmaseca	ChicaPool2	0.165429	1.68051e-17
Tigre	Palmaseca	ChicaPool2	0.170574	0
Tinaja	Palmaseca	ChicaPool2	0.133649	0
ChicaPool2	Palmaseca	Toro	0.0348036	0.0566455
Vasquez	Palmaseca	ChicaPool2	0.282739	0
Yerbaniz	Palmaseca	ChicaPool2	0.272242	0
Peroles	Rascon	ChicaPool2	0.109156	0
Peroles	ChicaPool2	Sabinos	0.428048	0
Subter	ChicaPool2	Peroles	0.180315	0
ChicaPool2	Tigre	Peroles	0.337112	0
ChicaPool2	Tinaja	Peroles	0.406837	0
ChicaPool2	Toro	Peroles	0.0950377	2.03367e-07
Vasquez	ChicaPool2	Peroles	0.0707112	2.27017e-10
ChicaPool2	Yerbaniz	Peroles	0.366462	0
Rascon	ChicaPool2	Sabinos	0.382232	0
Subter	ChicaPool2	Rascon	0.157465	0
ChicaPool2	Tigre	Rascon	0.337446	0
Rascon	ChicaPool2	Tinaja	0.372395	0
ChicaPool2	Toro	Rascon	0.0982195	1.60485e-09
Vasquez	ChicaPool2	Rascon	0.0471333	1.3504e-07
Rascon	ChicaPool2	Yerbaniz	0.332452	0
Subter	Sabinos	ChicaPool2	0.155532	1.11727e-16
Tigre	Sabinos	ChicaPool2	0.103486	0
Tinaja	Sabinos	ChicaPool2	0.0581123	4.20926e-08
ChicaPool2	Sabinos	Toro	0.00812785	0.351017
Vasquez	Sabinos	ChicaPool2	0.271602	0
Yerbaniz	Sabinos	ChicaPool2	0.214544	0
Subter	Tigre	ChicaPool2	0.13411	3.1934e-13
Subter	Tinaja	ChicaPool2	0.14706	3.33712e-15
Toro	ChicaPool2	Subter	0.0870023	1.57504e-06
ChicaPool2	Vasquez	Subter	0.113187	0
Subter	Yerbaniz	ChicaPool2	0.100401	4.74572e-08
Tigre	Tinaja	ChicaPool2	0.0479023	3.20163e-13
Tigre	ChicaPool2	Toro	0.0398764	0.0149631
Vasquez	Tigre	ChicaPool2	0.246777	0
Yerbaniz	Tigre	ChicaPool2	0.114608	4.33681e-19
Tinaja	ChicaPool2	Toro	0.0157817	0.211842
Vasquez	Tinaja	ChicaPool2	0.263184	0
Yerbaniz	Tinaja	ChicaPool2	0.160061	0
Toro	ChicaPool2	Vasquez	0.0599723	1.2897e-05
Yerbaniz	ChicaPool2	Toro	0.106294	1.71419e-10
Yerbaniz	ChicaPool2	Vasquez	0.213815	0
Choy	Escondido	Gallinas	0.223161	0
Escondido	Japlin	Choy	0.0377685	7.58452e-08
Choy	Escondido	Japones	0.169543	0
Escondido	Jineo	Choy	0.0263698	0.071184
Choy	Escondido	Jos	0.203754	0
Mante	Choy	Escondido	0.0153456	0.00493258
Choy	Micos	Escondido	0.0665126	5.42101e-20
Escondido	Molino	Choy	0.00911186	0.306341
Choy	Escondido	Montecillos	0.198422	0
Choy	Escondido	Pachon	0.115689	0
Choy	Escondido	Palmaseca	0.211459	0
Choy	Escondido	Peroles	0.209515	0
Choy	Escondido	Rascon	0.230832	0
Choy	Escondido	Sabinos	0.185876	0
Choy	Subter	Escondido	0.070141	0
Choy	Escondido	Tigre	0.144276	0
Choy	Escondido	Tinaja	0.162017	0
Escondido	Choy	Toro	0.0791146	7.75048e-11
Escondido	Vasquez	Choy	0.0117023	0.0787107
Choy	Escondido	Yerbaniz	0.171831	0
Choy	Japlin	Gallinas	0.106508	0
Choy	Gallinas	Japones	0.235043	0
Choy	Jineo	Gallinas	0.216652	0
Gallinas	Jos	Choy	0.161442	0
Mante	Choy	Gallinas	0.048482	1.12846e-09
Choy	Micos	Gallinas	0.147845	0
Choy	Molino	Gallinas	0.216964	0
Gallinas	Montecillos	Choy	0.170647	0
Choy	Gallinas	Pachon	0.045381	0.000561177
Gallinas	Palmaseca	Choy	0.146642	0
Peroles	Gallinas	Choy	0.0920763	6.15561e-14
Gallinas	Rascon	Choy	0.0133893	0.0162322
Gallinas	Sabinos	Choy	0.178134	0
Choy	Subter	Gallinas	0.142939	0
Gallinas	Tigre	Choy	0.232514	0
Gallinas	Tinaja	Choy	0.231764	0
Gallinas	Choy	Toro	0.220212	0
Choy	Vasquez	Gallinas	0.235319	0
Choy	Gallinas	Yerbaniz	0.241857	0
Choy	Japlin	Japones	0.0395984	4.74766e-08
Jineo	Japlin	Choy	0.0352446	9.44134e-08
Choy	Japlin	Jos	0.0655323	7.37257e-18
Choy	Mante	Japlin	0.0391117	2.14951e-11
Micos	Choy	Japlin	0.0569944	2.17602e-14
Molino	Japlin	Choy	0.0370033	1.69057e-08
Choy	Japlin	Montecillos	0.0615812	4.08744e-17
Japlin	Choy	Pachon	0.0244569	0.000135281
Choy	Japlin	Palmaseca	0.0693638	0
Choy	Japlin	Peroles	0.261883	0
Choy	Japlin	Rascon	0.102312	0
Choy	Japlin	Sabinos	0.0571394	1.49191e-13
Subter	Choy	Japlin	0.0586329	5.96311e-19
Choy	Japlin	Tigre	0.0254062	0.00031883
Choy	Japlin	Tinaja	0.0356323	1.18974e-07
Japlin	Choy	Toro	0.131972	0
Vasquez	Japlin	Choy	0.0300284	8.11557e-07
Choy	Japlin	Yerbaniz	0.0374466	1.81542e-06
Choy	Jineo	Japones	0.165723	0
Jos	Japones	Choy	0.244493	0
Mante	Choy	Japones	0.0389922	2.77569e-07
Choy	Micos	Japones	0.112217	0
Choy	Molino	Japones	0.166029	0
Montecillos	Japones	Choy	0.223516	0
Japones	Pachon	Choy	0.269088	0
Palmaseca	Japones	Choy	0.280638	0
Choy	Peroles	Japones	0.198057	0
Choy	Rascon	Japones	0.250482	0
Sabinos	Japones	Choy	0.195626	0
Choy	Subter	Japones	0.100635	0
Tigre	Japones	Choy	0.0436553	0.00413079
Tinaja	Japones	Choy	0.0813999	1.06206e-06
Choy	Japones	Toro	0.249	1.6263e-19
Choy	Vasquez	Japones	0.186405	0
Yerbaniz	Japones	Choy	0.0261856	0.0414022
Choy	Jineo	Jos	0.200626	0
Mante	Choy	Jineo	0.0144909	0.00983125
Choy	Micos	Jineo	0.0660838	0
Molino	Jineo	Choy	0.0259687	0.00390698
Choy	Jineo	Montecillos	0.195202	0
Choy	Jineo	Pachon	0.109661	0
Choy	Jineo	Palmaseca	0.208206	0
Choy	Jineo	Peroles	0.202448	0
Choy	Jineo	Rascon	0.224587	0
Choy	Jineo	Sabinos	0.184486	0
Choy	Subter	Jineo	0.0681192	0
Choy	Jineo	Tigre	0.142083	0
Choy	Jineo	Tinaja	0.160105	0
Jineo	Choy	Toro	0.080769	4.90276e-11
Jineo	Vasquez	Choy	0.00745121	0.190314
Choy	Jineo	Yerbaniz	0.168817	0
Mante	Choy	Jos	0.0433368	1.60177e-08
Choy	Micos	Jos	0.133393	0
Choy	Molino	Jos	0.201137	0
Jos	Montecillos	Choy	0.0393409	0.0666543
Jos	Pachon	Choy	0.392856	0
Palmaseca	Jos	Choy	0.0722547	0.000102454
Peroles	Jos	Choy	0.231134	0
Rascon	Jos	Choy	0.155443	0
Jos	Sabinos	Choy	0.0695534	0.00137361
Choy	Subter	Jos	0.114709	0
Jos	Tigre	Choy	0.215685	0
Jos	Tinaja	Choy	0.217724	0
Choy	Jos	Toro	0.323825	0
Choy	Vasquez	Jos	0.21337	0
Jos	Yerbaniz	Choy	0.233426	0
Micos	Mante	Choy	0.0194917	0.00035817
Mante	Choy	Molino	0.0166076	0.00315617
Mante	Choy	Montecillos	0.0446153	3.91442e-09
Mante	Choy	Pachon	0.0248927	5.1954e-05
Mante	Choy	Palmaseca	0.0438562	9.92868e-09
Mante	Choy	Peroles	0.0417991	1.64728e-09
Mante	Choy	Rascon	0.0512387	1.54969e-09
Mante	Choy	Sabinos	0.0437432	1.21869e-09
Subter	Mante	Choy	0.018494	1.95047e-05
Mante	Choy	Tigre	0.0434457	5.88299e-09
Mante	Choy	Tinaja	0.0474858	5.26818e-11
Mante	Choy	Toro	0.0337036	3.55173e-09
Mante	Choy	Vasquez	0.0175262	0.000404039
Mante	Choy	Yerbaniz	0.0386525	6.19923e-07
Choy	Micos	Molino	0.0642066	0
Choy	Micos	Montecillos	0.129673	0
Choy	Micos	Pachon	0.0788173	0
Choy	Micos	Palmaseca	0.134462	0
Choy	Micos	Peroles	0.130501	0
Choy	Micos	Rascon	0.143596	0
Choy	Micos	Sabinos	0.131214	0
Micos	Subter	Choy	0.00223132	0.385367
Choy	Micos	Tigre	0.106125	0
Choy	Micos	Tinaja	0.1163	0
Choy	Micos	Toro	0.0322101	8.53528e-06
Choy	Micos	Vasquez	0.0747791	0
Choy	Micos	Yerbaniz	0.112375	0
Choy	Molino	Montecillos	0.196341	0
Choy	Molino	Pachon	0.11093	0
Choy	Molino	Palmaseca	0.209106	0
Choy	Molino	Peroles	0.202478	0
Choy	Molino	Rascon	0.226073	0
Choy	Molino	Sabinos	0.184513	0
Choy	Subter	Molino	0.0667776	0
Choy	Molino	Tigre	0.143287	0
Choy	Molino	Tinaja	0.161553	0
Molino	Choy	Toro	0.0835354	1.70982e-11
Molino	Vasquez	Choy	0.0101328	0.113165
Choy	Molino	Yerbaniz	0.169455	0
Montecillos	Pachon	Choy	0.38023	0
Palmaseca	Montecillos	Choy	0.110384	7.51483e-10
Peroles	Montecillos	Choy	0.239487	0
Rascon	Montecillos	Choy	0.164827	0
Montecillos	Sabinos	Choy	0.0352769	0.0213521
Choy	Subter	Montecillos	0.110814	0
Montecillos	Tigre	Choy	0.19218	0
Montecillos	Tinaja	Choy	0.186664	0
Choy	Montecillos	Toro	0.32196	0
Choy	Vasquez	Montecillos	0.209024	0
Montecillos	Yerbaniz	Choy	0.212001	0
Palmaseca	Pachon	Choy	0.413821	0
Choy	Peroles	Pachon	0.00139702	0.46136
Choy	Rascon	Pachon	0.0563649	4.21316e-05
Sabinos	Pachon	Choy	0.361384	0
Choy	Subter	Pachon	0.0730657	0
Tigre	Pachon	Choy	0.249404	0
Tinaja	Pachon	Choy	0.285327	0
Choy	Pachon	Toro	0.163136	5.57519e-12
Choy	Vasquez	Pachon	0.128252	0
Yerbaniz	Pachon	Choy	0.279612	0
Peroles	Palmaseca	Choy	0.217948	0
Rascon	Palmaseca	Choy	0.140545	0
Palmaseca	Sabinos	Choy	0.130079	5.22928e-12
Choy	Subter	Palmaseca	0.115828	0
Palmaseca	Tigre	Choy	0.25711	0
Palmaseca	Tinaja	Choy	0.270435	0
Choy	Palmaseca	Toro	0.324069	0
Choy	Vasquez	Palmaseca	0.219602	0
Palmaseca	Yerbaniz	Choy	0.269682	0
Peroles	Rascon	Choy	0.100118	1.24366e-14
Peroles	Sabinos	Choy	0.245084	0
Choy	Subter	Peroles	0.12747	0
Choy	Peroles	Tigre	0.201836	0
Choy	Peroles	Tinaja	0.248071	0
Peroles	Choy	Toro	0.250607	0
Choy	Vasquez	Peroles	0.225868	0
Choy	Peroles	Yerbaniz	0.204413	0
Rascon	Sabinos	Choy	0.172683	0
Choy	Subter	Rascon	0.139081	0
Rascon	Tigre	Choy	0.228134	0
Rascon	Tinaja	Choy	0.227197	0
Rascon	Choy	Toro	0.209449	0
Choy	Vasquez	Rascon	0.235587	0
Choy	Rascon	Yerbaniz	0.257475	0
Choy	Subter	Sabinos	0.112856	0
Sabinos	Tigre	Choy	0.161137	5.42101e-19
Sabinos	Tinaja	Choy	0.148294	0
Choy	Sabinos	Toro	0.31177	0
Choy	Vasquez	Sabinos	0.196783	0
Sabinos	Yerbaniz	Choy	0.184224	0
Choy	Subter	Tigre	0.0999318	0
Choy	Subter	Tinaja	0.100805	0
Choy	Subter	Toro	0.0249329	9.83012e-06
Choy	Subter	Vasquez	0.0738425	0
Choy	Subter	Yerbaniz	0.0999759	0
Tinaja	Tigre	Choy	0.0374243	0.00783685
Choy	Tigre	Toro	0.285921	0
Choy	Vasquez	Tigre	0.152775	0
Tigre	Yerbaniz	Choy	0.0326337	0.0302632
Choy	Tinaja	Toro	0.302611	0
Choy	Vasquez	Tinaja	0.169247	0
Tinaja	Yerbaniz	Choy	0.0697547	1.74993e-05
Vasquez	Choy	Toro	0.0703919	1.00181e-08
Choy	Yerbaniz	Toro	0.250715	2.1684e-19
Choy	Vasquez	Yerbaniz	0.185575	0
Japlin	Escondido	Gallinas	0.120301	0
Escondido	Gallinas	Japones	0.105541	5.42101e-20
Jineo	Escondido	Gallinas	0.0653382	0.0215148
Gallinas	Jos	Escondido	0.132976	0
Mante	Escondido	Gallinas	0.258402	0
Micos	Escondido	Gallinas	0.0935029	3.26117e-15
Molino	Escondido	Gallinas	0.0627185	0.014397
Gallinas	Montecillos	Escondido	0.135344	0
Gallinas	Escondido	Pachon	0.0578498	5.3697e-06
Gallinas	Palmaseca	Escondido	0.126272	0
Peroles	Gallinas	Escondido	0.131519	0
Gallinas	Rascon	Escondido	0.0301788	1.31592e-05
Gallinas	Sabinos	Escondido	0.129733	0
Subter	Escondido	Gallinas	0.0957536	3.3014e-17
Escondido	Gallinas	Tigre	0.127907	0
Gallinas	Tinaja	Escondido	0.160126	0
Escondido	Toro	Gallinas	0.122481	1.13895e-16
Escondido	Vasquez	Gallinas	0.0212553	0.0180544
Escondido	Gallinas	Yerbaniz	0.11116	1.46367e-18
Japlin	Escondido	Japones	0.130989	0
Escondido	Jineo	Japlin	0.0179453	0.181661
Japlin	Escondido	Jos	0.140886	0
Japlin	Mante	Escondido	0.0349072	1.07948e-08
Escondido	Micos	Japlin	0.0370612	1.23038e-06
Escondido	Molino	Japlin	0.00103081	0.478859
Japlin	Escondido	Montecillos	0.139226	0
Japlin	Escondido	Pachon	0.140224	0
Japlin	Escondido	Palmaseca	0.144607	0
Escondido	Japlin	Peroles	0.0688641	3.89238e-11
Japlin	Escondido	Rascon	0.13221	0
Japlin	Escondido	Sabinos	0.130993	0
Escondido	Subter	Japlin	0.0354215	6.11241e-07
Japlin	Escondido	Tigre	0.121049	0
Japlin	Escondido	Tinaja	0.128602	0
Japlin	Escondido	Toro	0.0511965	2.38211e-12
Vasquez	Escondido	Japlin	0.00348674	0.368134
Japlin	Escondido	Yerbaniz	0.135468	0
Jineo	Escondido	Japones	0.0402729	0.0493011
Jos	Japones	Escondido	0.193254	0
Mante	Escondido	Japones	0.198305	0
Micos	Escondido	Japones	0.0714277	1.02669e-15
Molino	Escondido	Japones	0.0382582	0.0493335
Montecillos	Japones	Escondido	0.185417	0
Japones	Pachon	Escondido	0.214606	0
Palmaseca	Japones	Escondido	0.213365	0
Escondido	Peroles	Japones	0.0632142	1.39083e-06
Escondido	Rascon	Japones	0.12405	0
Sabinos	Japones	Escondido	0.183455	0
